"","indice","addresse","equipes_messieurs","equipes_dames","province"
"344","N036","Rue Saint-Martin - 5190 JEMEPPE-SUR-SAMBRE","3","0","N"
"345","N037","Rue des Ecoles, 2A - 5300 SEILLES","27","3","N"
"346","N041","Rue des Etourneaux - 5004 BOUGE","3","0","N"
"347","N045","rue de Fleurus 2 - 5030 Gembloux (Sauvenière)","16","7","N"
"348","N047","Rue de Walcourt, 127 - 5070 VITRIVAL","4","0","N"
"349","N048","Rue du Trèfle, 2 - 5100 JAMBES","5","1","N"
"350","N051","Rue Fond de Bouge, 43 - 5020 VEDRIN","22","8","N"
"351","N052","Rue de la Fabrique, 4B - 5190 Moustier-sur-Sambre","17","6","N"
"352","N055","Sentier de l'Ermithe - 5620 Rosée","13","3","N"
"353","N068","Rue de l'Eglise, 25a - 5537 Annevoie-Rouillon","5","0","N"
"354","N069","Rue du Moulin, 164 - 5600 PHILIPPEVILLE","16","4","N"
"355","N073","CLOS DE L'ERMITAGE - 5590 CINEY","17","1","N"
"356","N074","Rue des Clos Fleuris 17 - 5570 BEAURAING","6","1","N"
"357","N076","RUE AMERIQUE 23 (près du terrain de foot) - 5651 SOMZEE","10","4","N"
"358","N078","Rue d'Eparmar, 11 - 5000 BEEZ","3","0","N"
"359","N079","Rue de Namêche, 8 - 5310 LEUZE (EGHEZEE)","10","0","N"
"360","N080","RUE SAINT-ROCH - 5650 CHASTRES","2","1","N"
"361","N081","Rue de la Forge, 5 - 5630 SILENRIEUX","7","0","N"
"362","N083","Rue Romedenne, 33 - 5150 FLOREFFE","9","3","N"
"363","N088","Carrière Sainte-Barbe (GPS: rue St Joseph, 34) - 5660 FRASNES","6","0","N"
"364","N092","Rue de la station S/N (a coté du terrain de foot) - 5670 NISMES","8","1","N"
"365","N093","Rue du Centre - 5170 Lesve (PROFONDEVILLE)","5","0","N"
"366","N094","rue d'Ocolna 1 - 5370 HAVELANGE","7","1","N"
"367","N100","Place des Sports, 2 - 5100 ANDOY","13","1","N"
"368","N101","Sentier de l'Ermite - 5620 Rosée","0","0","N"
"369","N102","2A Rue de la Colline - 5000 NAMUR","11","0","N"
"370","N103","Chaussée de la Gare 2A - 5080 RHISNES","13","3","N"
"371","N104","Champ Ha - 5020 MALONNE","12","5","N"
"372","N112","Rue du Parc de Saint-Marc, 16 - 5003 SAINT-MARC","7","1","N"
"373","N114","Place des Combattants, 11 - 5660 GONRIEUX","8","0","N"
"374","N115","Rue de la Saboterie, 3 - 5660 PRESGAUX","4","0","N"
"375","N118","Try Saint-Pierre, 7 - 5170 PROFONDEVILLE","9","0","N"
"376","N119","Rue de la Croix Rouge 11 - 5032 BOSSIERE","9","0","N"
"377","N120","comognes de Loyers - 5101 LOYERS","17","2","N"
"378","N126","Rue du Monastère, 3 - 5644 ERMETON-SUR-BIERT","10","1","N"
"379","N130","Place Notre-Dame de la Paix, 5 - 5101 ERPENT","16","0","N"
"380","N131","Rue Sauvegarde 19 A - 5530 EVREHAILLES","4","0","N"
"381","N136","Rue de Velaine, 169 - 5060 TAMINES","8","1","N"
"382","N140","Rue du Centre - 5170 LESVE","0","0","N"
"383","N146","Rue Rogier 80 - 5300 ANDENNE","4","0","N"
"384","N147","Rue Joseph Bouché, 23 B - 5310 BOLINNE - HARLUE","6","1","N"
"385","N149","Rue de Nalamont, 139B - 5351 Haillot","1","0","N"
"386","N151","Rue de Vodelée - 5600 ROMEDENNE","0","0","N"
"387","N152","Rue de Le Mesnil, 6 - 5670 OIGNIES","2","0","N"
"388","N153","Rue du Pirou, 8 - 5140 LIGNY","4","0","N"
"389","N156","Rue des Écoles 17 - 5530 Purnode.","7","0","N"
"390","N158","Rue des Ecoles, 3 - 5080 VILLERS-LEZ-HEEST","6","0","N"
"391","N159","Rue de Branchon, 114 - 5380 SERON - FORVILLE","6","1","N"
"392","N160","34 CHAUSSEE DE DINANT - 5530 SPONTIN","7","1","N"
"393","N163","Rue Visart de Bocarmé, 30 - 5020 TEMPLOUX","8","1","N"
"394","N170","Rue de l'Abbaye - 5000 NAMUR","8","2","N"
"395","N175","12 Rue Croix de Bourgogne - 5640 METTET","3","0","N"
"396","N176","Chaussée de Gramptinne, 112 - 5340 GESVES","5","1","N"
"397","N178","Rue du Centre, 63 - 5530 MONT-GODINNE","4","0","N"
"398","N180","Rue de Fairoul, 1 - 5650 FRAIRE","7","0","N"
"399","N182","rue de la Morie 18 - 5575 Gedinne","5","0","N"
"400","N186","Place du Sablon - 5030 SAUVENIERE","6","0","N"
"401","N188","Rue Morimont - 5330 SART-BERNARD","5","0","N"
"402","N193","Rue Saint-Pierre 57 - 5630 VILLERS-DEUX-Eglises","4","0","N"
"403","N195","6 Cheraivoie - 5670 OLLOY-SUR-VIROIN","6","0","N"
"404","N197","Rue Goffin, 113A - 5620 SAINT-AUBIN","5","0","N"
"405","N201","Rue de Morialmé 10 B - 5621 THY-LE-BAUDUIN","5","0","N"
"406","N205","Rue du Bois, 5 - 5660 PETITE-CHAPELLE","1","0","N"
"407","N207","RUE DE LA GARE (place du jeu de balle) - 5590 LEIGNON","3","0","N"
"408","N210","rue Camille Charlier 11A - 5020 Flawinne","11","3","N"
"409","N211","PLAINE RECREAR 2 - 5540 HASTIERE-LAVAUX","6","0","N"
"410","N215","COURTE RUE 6 - 5670 TREIGNES","0","0","N"
"411","N216","RUE MARTIN SANDRON, 114 - 5680 DOISCHE","4","1","N"
"412","N217","RUE VISART DE BOCARME - 5020 TEMPLOUX","3","0","N"
"413","N218","Route de FLOREFFE, 26 - 5170 BURNOT.","6","0","N"
"414","N219","Place Ste-Geneviève - 5600 VODECEE","4","0","N"
"415","N220","RUE DE LA GENDARMERIE  6A - 5670 VIERVES-SUR-VIROIN","5","0","N"
"416","N221","Rue Visart de Bocarmé, 30 - 5020 TEMPLOUX","0","0","N"
"417","OVL001","Johannes Hartmannlaan, 4, 9040 SInt Amandsberg",NA,NA,"OVL"
"418","OVL012","Sompelplein, 39B, 9700 Oudenaarde",NA,NA,"OVL"
"419","OVL018","Brugsesteenweg, 183, 9900 Eeklo",NA,NA,"OVL"
"420","OVL020","Lange Minnestraat, 63, 9280 Lebbeke",NA,NA,"OVL"
"421","OVL032","Plataan, 2, 9820 Merelbeke",NA,NA,"OVL"
"422","OVL039","Nijverheidsstraat, 29, 9100 Sint-Niklaas",NA,NA,"OVL"
"423","OVL047","Nieuwstraat , 3, 9800 Deinze",NA,NA,"OVL"
"424","OVL052","Leuzesesteenweg, 241, 9600 Ronse",NA,NA,"OVL"
"425","OVL053","Droogte, 208, 9940 Evergem (Wippelgem)",NA,NA,"OVL"
"426","OVL054","felicien cauwelstraat, 39, 9500 Geraardsbergen",NA,NA,"OVL"
"427","OVL056","Eeckhoutdriesstraat, 157, 9140 Temse",NA,NA,"OVL"
"428","OVL059","Bloemestraat, 36, 9990 Maldegem",NA,NA,"OVL"
"429","OVL061","Sportstraat, 5, 9860 Scheldewindeke",NA,NA,"OVL"
"430","OVL082","Bourgondiëstraat, 6, 9700 Oudenaarde",NA,NA,"OVL"
"431","OVL088","Rooigemlaan, 180, 9000 Gent",NA,NA,"OVL"
"432","OVL092","Zwembadstraat, 7, 9620 Zottegem",NA,NA,"OVL"
"433","OVL093","Van Nature Actieflaan, 7, 9190 Stekene",NA,NA,"OVL"
"434","OVL095","Polderbos, 20, 9840 De Pinte",NA,NA,"OVL"
"435","OVL096","Cesar De Golspark, 6, 9220 Hamme",NA,NA,"OVL"
"436","OVL101","Ambachtstraat, 7, 9150 Kruibeke",NA,NA,"OVL"
"437","OVL102","Leegstraat , 19, 9960 Assenede",NA,NA,"OVL"
"438","OVL103","Wegvoeringsstraat, 21, 9230 Wetteren",NA,NA,"OVL"
"439","OVL106","Vekenstraat, 1-3, 9255 Buggenhout-Opdorp",NA,NA,"OVL"
"440","OVL107","Koning Boudewijnlaan , 4, 9080 Lochristi",NA,NA,"OVL"
"441","OVL115","Hofbouwstraat, 2, 9930 Zomergem",NA,NA,"OVL"
"442","OVL119","Kloosterstraat, 18, 9750 Kruisem",NA,NA,"OVL"
"443","OVL125","Zandstraat, 16, 9170 Sint-Pauwels",NA,NA,"OVL"
"444","OVL134","Cesar Haeltermanstraat, 71, 9300 Aalst",NA,NA,"OVL"
"445","OVL138","Kerkstraat, 36, 9870 Zulte (Olsene)",NA,NA,"OVL"
"446","OVL142","Koevliet, 1, 9240 Zele",NA,NA,"OVL"
"447","OVL145","Walleken, 12, 9470 Denderleeuw",NA,NA,"OVL"
"448","OVL146","Aaigemdorp, 66, 9420 AAIGEM",NA,NA,"OVL"
"449","OVL148","Felicien Cauwelstraat, 39, 9500 Geraardsbergen",NA,NA,"OVL"
"450","OVL149","Jagerstraat, 64, 9660 BRAKEL",NA,NA,"OVL"
"451","Vl-B005","Remi Vandervaerenlaan, 16, 3000 Leuven",NA,NA,"Vl-B"
"452","Vl-B161","Doornlarenhoofdstraat, 1640 Sint-Genesius-Rode",NA,NA,"Vl-B"
"453","Vl-B182","Jozef Mertensstraat, 27, 1702 Groot-Bijgaarden",NA,NA,"Vl-B"
"454","Vl-B213","Nachtegaallaan, 5, 1851 Humbeek",NA,NA,"Vl-B"
"455","Vl-B218","Nijverheidsstraat, 115a, 1800 Vilvoorde",NA,NA,"Vl-B"
"456","Vl-B225","Dijck, 34, 1780 Wemmel",NA,NA,"Vl-B"
"457","Vl-B234","Dekenstraat, 3, 3000 Leuven",NA,NA,"Vl-B"
"458","Vl-B247","Marktplein, 19, 1570 Galmaarden",NA,NA,"Vl-B"
"459","Vl-B248","Vondel, 41, 1500 Halle",NA,NA,"Vl-B"
"460","Vl-B256","Waversesteenweg, 96, 3090 Overijse",NA,NA,"Vl-B"
"461","Vl-B283","Bekaflaan, 62, 3200 Aarschot",NA,NA,"Vl-B"
"462","Vl-B293","Grauwzustersstraat, 10, 3290 Diest",NA,NA,"Vl-B"
"463","Vl-B295","Nieuwebaan, 8, 3118 Werchter",NA,NA,"Vl-B"
"464","Vl-B318","Kerkplein, 3212 Pellenberg-Lubbeek",NA,NA,"Vl-B"
"465","Vl-B330","Sporthalstraat, 1, 3300 Tienen",NA,NA,"Vl-B"
"466","Vl-B331","Diestsesteenweg, 288 B, 3010 Leuven (Kessel-Lo)",NA,NA,"Vl-B"
"467","Vl-B334","Wijngaardstraat, 1, 3070 Kortenberg",NA,NA,"Vl-B"
"468","Vl-B336","Speelpleinstraat, 10, 3360 Bierbeek",NA,NA,"Vl-B"
"469","WVL034","Dronckaertstraat, 8930 Lauwe",NA,NA,"WVL"
"470","WVL040","Otegemstraat, 238/4, 8550 Zwevegem",NA,NA,"WVL"
"471","WVL045","Sportparklaan, 6, 8400 OOSTENDE",NA,NA,"WVL"
"472","WVL060","Zeevillalaan, 48, 8420 WENDUINE",NA,NA,"WVL"
"473","WVL067","Bollewerpstraat, 92, 8770 INGELMUNSTER",NA,NA,"WVL"
"474","WVL071","Dudenhofenlaan, 2 B, 8620 NIEUWPOORT",NA,NA,"WVL"
"475","WVL072","Nieuwenhuyse, 49, 8520 Kuurne",NA,NA,"WVL"
"476","WVL085","Schoolstraat, 6, 8670 Oostduinkerke",NA,NA,"WVL"
"477","WVL087","Magdalenastraat, 30, 8200 SINT-ANDRIES",NA,NA,"WVL"
"478","WVL094","Hernieuwenstraat, 14, 8710 WIELSBEKE",NA,NA,"WVL"
"479","WVL100","Jonkershovestraat, 103, 8650 Houthulst",NA,NA,"WVL"
"480","WVL104","Spuikomlaan, 21, 8450 BREDENE",NA,NA,"WVL"
"481","WVL105","Vlamingveld, 40, 8490 JABBEKE",NA,NA,"WVL"
"482","WVL109","Boterbloemstraat, 29, 8400 Oostende",NA,NA,"WVL"
"483","WVL110","Peperstraat, 10B, 8560 Gullegem",NA,NA,"WVL"
"484","WVL114","Bekestraat, 16, 8460 OUDENBURG",NA,NA,"WVL"
"485","WVL116","Renaat De Rudderlaan, 6, 8500 KORTRIJK",NA,NA,"WVL"
"486","WVL125","Belhuttebaan, 40, 8680 Koekelare",NA,NA,"WVL"
"487","WVL126","Sportlaan, 1, 8700 TIELT",NA,NA,"WVL"
"488","WVL129","Leopold III laan, 18, 8900 Ieper",NA,NA,"WVL"
"489","WVL134","ELBESTRAAT, 34, 8760 MEULEBEKE",NA,NA,"WVL"
"490","WVL137","Edward Verheyestraat, 14, 8300 KNOKKE-HEIST",NA,NA,"WVL"
"491","WVL138","Industrielaan, 2, 8820 Torhout",NA,NA,"WVL"
"492","WVL139","A.Rodenbachstraat, 42, 8020 OOSTKAMP",NA,NA,"WVL"
"493","WVL143","Dalestraat, 40, 8554 SINT-DENIJS",NA,NA,"WVL"
"494","WVL152","Groenestraat, 267, 8800 ROESELARE",NA,NA,"WVL"
"495","WVL154","Geluwestraat, 36, 8980 ZONNEBEKE (Beselare)",NA,NA,"WVL"
"496","WVL158","Eikelberg, 3, 8340 SIJSELE",NA,NA,"WVL"
"497","WVL159","Peperstraat, 2, 8560 Gullegem",NA,NA,"WVL"
"498","WVL163","Beernemstraat, 23, 8750 WINGENE",NA,NA,"WVL"
"499","WVL164","Koolskampstraat, 24, 8830 HOOGLEDE- GITS",NA,NA,"WVL"
"500","L999","13 rue lambert marlet - 4670 BLEGNY","0","0","L"
"501","N222","Rue des Chasseurs Ardennais (Suivre Salle de Noise - 5377 Noiseux","5","1","N"
"502","H455","RUE DE PRESLES 83A - 6280 VILLERS-POTERIE","2","0","H"
"503","H124","Rue de la Marlière, 251 - 7700 MOUSCRON","2","0","H"
"504","H456","RUE PUISSANT D'AGIMONT 35 - 6040 JUMET","2","0","H"
"505","H457","Rue de l'avenir 2 - 7160 Piéton","4","0","H"
"506","L404","SALLE LA RENAISSANCE - RUE DE LOGNOUL 1A - 4190 FERRIERES","8","0","L"
"507","Vl-B341","Viaductstraat, 82A, 1050 Elsene",NA,NA,"Vl-B"
"508","H352","RUE DES GOURGUES, 9 - 7608 WIERS","1","0","H"
"509","L405","RUE ALBERT LECLERCQ 35 - 4652 HERVE","2","0","L"
"510","H458","RUE PAUL JANSON 4 - 6182 SOUVRET","0","0","H"
"511","H999","AVENUE EUGENE MASCAUX 486 - 6001 MARCINELLE","0","0","H"
"512","H356","AVENUE DE L EUROPE 8 - 7350 HENSIES","0","0","H"
"513","L406","Rue des Chapeliers, 2 - 4800 Verviers","0","0","L"
"514","N223","Rue de Vérenne, 2 - 5377 Waillet","0","0","N"
