#get_club_coords_ai.txt

# Geocoding with Claude AI (Sonnet 4.6 extended)
# prompted with batches based on Clubs_addresses,
#e.g. Clubs_addresses[101:140,1:2]

# This file saves raw results per batch.
# The consolidated list, then assembled by ai is available as
# Clubs_coordsWGS84_ai (see rds folder)

#Raw results per batch
BATCH0
indice,code,address,latitude,longitude
321,Lx093,"Rue de La Roche 22, 6987 Rendeux",50.230234,5.517114
322,Lx094,"Au Classin, 6674 Montleban",50.190974,5.840316
323,Lx097,"Rue des Sarts, 6900 Aye",50.226226,5.292135
324,Lx099,"Rue Léon Henrard 16, 5550 Alle-sur-Semois",49.846319,4.974395
325,Lx100,"Rue de Dochamps, 6987 Devantave",50.239370,5.560831
326,Lx103,"Rue du Flochai 2, 6980 Beausaint",50.170152,5.554288
327,Lx107,"Rue Strya 2, 6941 Villers-Ste-Gertrude",50.361052,5.578100
328,Lx108,"Prés d'Auby 14, 6800 Saint-Pierre",49.903419,5.387486
329,Lx110,"Rue Croix Le Maire 16, 6760 Virton",49.567566,5.528327
330,Lx111,"Chemin de la Salle, 6960 Manhay",50.293447,5.675210
331,Lx112,"Rue des Alliés 44, 6953 Forrières",50.133025,5.284053
332,Lx115,"Rue du Progrès 38, 5555 Graide-Station",49.937334,5.046955
333,Lx116,"Rue Pâchis Lamkin, 6920 Wellin",50.081809,5.121049
334,Lx117,"Chemin des Lauriers 1, 6640 Morhet (Vaux-sur-Sûre)",49.944388,5.599051
335,Lx118,"Rue du Beynert 15, 6700 Arlon",49.697507,5.768241
336,Lx120,"Um Bruch, 6717 Tontelange",49.721778,5.799474
337,Lx123,"Avenue Adam 9, 6767 Harnoncourt",49.536261,5.496572
338,N021,"Rue Saint-Donat 56, 5002 Saint-Servais",50.473587,4.852019
339,N023,"Rue Arthur Defoin 215, 5500 Anseremme",50.241480,4.920268
340,N025,"Rue Vigneron 23, 5060 Falisolle",50.418459,4.623090
341,N027,"Rue de Falisolle 73, 5060 Sambreville",50.444112,4.632453
342,N028,"Rue Jennay 108, 5032 Isnes",50.509474,4.738709
343,N034,"Rue Saint-Martin 21, 5190 Jemeppe-sur-Sambre",50.464996,4.656246
344,N036,"Rue Saint-Martin, 5190 Jemeppe-sur-Sambre",50.464996,4.656246
345,N037,"Rue des Ecoles 2A, 5300 Seilles",50.500704,5.080628
346,N041,"Rue des Etourneaux, 5004 Bouge",50.484213,4.880736
347,N045,"Rue de Fleurus 2, 5030 Gembloux (Sauvenière)",50.581626,4.715375
348,N047,"Rue de Walcourt 127, 5070 Vitrival",50.385352,4.631037
349,N048,"Rue du Trèfle 2, 5100 Jambes",50.450299,4.886974
350,N051,"Rue Fond de Bouge 43, 5020 Vedrin",50.486044,4.880877
351,N052,"Rue de la Fabrique 4B, 5190 Moustier-sur-Sambre",50.457784,4.692336
352,N055,"Sentier de l'Ermite, 5620 Rosée",50.232119,4.683733
353,N068,"Rue de l'Eglise 25a, 5537 Annevoie-Rouillon",50.342408,4.840899
354,N069,"Rue du Moulin 164, 5600 Philippeville",50.194145,4.538889
355,N073,"Clos de l'Ermitage, 5590 Ciney",50.289920,5.095970
356,N074,"Rue des Clos Fleuris 17, 5570 Beauraing",50.111842,4.948533
357,N076,"Rue Amérique 23, 5651 Somzée",50.293653,4.488525
358,N078,"Rue d'Eparmar 11, 5000 Beez",50.468638,4.919180
359,N079,"Rue de Namêche 8, 5310 Leuze (Eghezee)",50.479139,4.972772
360,N080,"Rue Saint-Roch, 5650 Chastres",50.265040,4.459808
361,N081,"Rue de la Forge 5, 5630 Silenrieux",50.223978,4.411072
362,N083,"Rue Romedenne 33, 5150 Floreffe",50.438348,4.758887
363,N088,"Rue Saint-Joseph 34, 5660 Frasnes",50.078040,4.506707
364,N092,"Rue de la Station, 5670 Nismes",50.082523,4.554667
365,N093,"Rue du Centre, 5170 Lesve (Profondeville)",50.370654,4.768760
366,N094,"Rue d'Ocolna 1, 5370 Havelange",50.386085,5.242470
367,N100,"Place des Sports 2, 5100 Andoy",50.435167,4.928863
368,N101,"Sentier de l'Ermite, 5620 Rosée",50.232119,4.683733
369,N102,"Rue de la Colline 2A, 5000 Namur",50.462733,4.845317
370,N103,"Chaussée de la Gare 2A, 5080 Rhisnes",50.499112,4.802775
371,N104,"Champ-Ha, 5020 Malonne",50.421181,4.798343
372,N112,"Rue du Parc de Saint-Marc 16, 5003 Saint-Marc",50.489558,4.844929
373,N114,"Place des Combattants 11, 5660 Gonrieux",50.035421,4.425805
374,N115,"Rue de la Saboterie 3, 5660 Presgaux",50.026739,4.418982
375,N118,"Try Saint-Pierre 7, 5170 Profondeville",50.374125,4.872967
376,N119,"Rue de la Croix Rouge 11, 5032 Bossière",50.520418,4.702033
377,N120,"Comognes de Loyers, 5101 Loyers",50.454789,4.957855
378,N126,"Rue du Monastère 3, 5644 Ermeton-sur-Biert",50.299014,4.709837
379,N130,"Place Notre-Dame de la Paix 5, 5101 Erpent",50.439291,4.896417
380,N131,"Rue Sauvegarde 19A, 5530 Evrehailles",50.320696,4.912813
381,N136,"Rue de Velaine 169, 5060 Tamines",50.452851,4.604918
382,N140,"Rue du Centre, 5170 Lesve",50.370654,4.768760
383,N146,"Rue Rogier 80, 5300 Andenne",50.466875,4.870061
384,N147,"Rue Joseph Bouché 23B, 5310 Bolinne-Harlue",50.606969,4.918379
385,N149,"Rue de Nalamont 139B, 5351 Haillot",50.444255,5.144166
386,N151,"Rue de Vodelée, 5600 Romedenne",50.172209,4.706026
387,N152,"Rue de Le Mesnil 6, 5670 Oignies",50.023947,4.640719
388,N153,"Rue du Pirou 8, 5140 Ligny",50.510802,4.575659
389,N156,"Rue des Écoles 17, 5530 Purnode",50.314312,4.944762
390,N158,"Rue des Ecoles 3, 5080 Villers-lez-Heest",50.529715,4.843908
391,N159,"Rue de Branchon 114, 5380 Seron-Forville",50.585300,5.002269
392,N160,"Chaussée de Dinant 34, 5530 Spontin",50.322238,5.004133
393,N163,"Rue Visart de Bocarmé 30, 5020 Temploux",50.486976,4.747566
394,N170,"Rue de l'Abbaye, 5000 Namur",50.466499,4.837787
395,N175,"Rue Croix de Bourgogne 12, 5640 Mettet",50.322214,4.660982
396,N176,"Chaussée de Gramptinne 112, 5340 Gesves",50.405699,5.066580
397,N178,"Rue du Centre 63, 5530 Mont-Godinne",50.353173,4.904107
398,N180,"Rue de Fairoul 1, 5650 Fraire",50.259964,4.507904
399,N182,"Rue de la Morie 18, 5575 Gedinne",49.983040,4.935847
400,N186,"Place du Sablon, 5030 Sauvenière",50.580940,4.726259

A few notes:
  
  #307 (Bras-Haut), #313 (Rulles), #316 (Melreux), #318 (Fays-les-Veneurs), #323 (Aye), #325 (Devantave), #333 (Wellin), #336 (Tontelange), #344 (N036), #346, #360, #364, #365, #382, #386, #394: street-level match only — coordinates represent the street or locality centre.
  #344 (N036): same street as #343 (N034), identical coordinates used.
  #368 (N101): same location as #352 (N055) — Sentier de l'Ermite, Rosée.
  #367 (N100/Andoy): matched via the CTT Andoy sports club (Rue Grande 102) as the "Place des Sports" was not directly found
  
BATCH7
indice,code,address,latitude,longitude
401,N188,"Rue Morimont, 5330 Sart-Bernard",50.402644,4.943527
402,N193,"Rue Saint-Pierre 57, 5630 Villers-Deux-Eglises",50.189720,4.482627
403,N195,"Cheraivoie 6, 5670 Olloy-sur-Viroin",50.074026,4.607855
404,N197,"Rue Goffin 113A, 5620 Saint-Aubin",50.247124,4.576292
405,N201,"Rue de Morialmé 10B, 5621 Thy-le-Bauduin",50.293702,4.525054
406,N205,"Rue du Bois 5, 5660 Petite-Chapelle",49.951796,4.509646
407,N207,"Rue de la Gare, 5590 Leignon",50.266905,5.108497
408,N210,"Rue Camille Charlier 11A, 5020 Flawinne",50.461168,4.808527
409,N211,"Plaine Recrear 2, 5540 Hastière-Lavaux",50.214710,4.823645
410,N215,"Courte Rue 6, 5670 Treignes",50.092199,4.668590
411,N216,"Rue Martin Sandron 114, 5680 Doische",50.136016,4.744918
412,N217,"Rue Visart de Bocarmé, 5020 Temploux",50.489595,4.746602
413,N218,"Route de Floreffe 26, 5170 Burnot",50.361908,4.858300
414,N219,"Place Sainte-Geneviève, 5600 Vodecée",50.197221,4.591626
415,N220,"Rue de la Gendarmerie 6A, 5670 Vierves-sur-Viroin",50.081528,4.633789
416,N221,"Rue Visart de Bocarmé 30, 5020 Temploux",50.486976,4.747566
417,OVL001,"Johannes Hartmannlaan 4, 9040 Sint-Amandsberg",51.057069,3.752164
418,OVL012,"Sompelplein 39B, 9700 Oudenaarde",50.829915,3.608000
419,OVL018,"Brugsesteenweg 183, 9900 Eeklo",51.194470,3.540440
420,OVL020,"Lange Minnestraat 63, 9280 Lebbeke",50.983818,4.144601
421,OVL032,"Plataan 2, 9820 Merelbeke",51.006195,3.750860
422,OVL039,"Nijverheidsstraat 29, 9100 Sint-Niklaas",51.169324,4.135271
423,OVL047,"Nieuwstraat 3, 9800 Deinze",50.983213,3.560831
424,OVL052,"Leuzesesteenweg 241, 9600 Ronse",50.734961,3.589231
425,OVL053,"Droogte 208, 9940 Evergem (Wippelgem)",51.135684,3.727633
426,OVL054,"Felicien Cauwelstraat 39, 9500 Geraardsbergen",50.775913,3.869479
427,OVL056,"Eeckhoutdriesstraat 157, 9140 Temse",51.129945,4.207493
428,OVL059,"Bloemestraat 36, 9990 Maldegem",51.212740,3.451764
429,OVL061,"Sportstraat 5, 9860 Scheldewindeke",50.940805,3.794714
430,OVL082,"Bourgondiëstraat 6, 9700 Oudenaarde",50.842835,3.610779
431,OVL088,"Rooigemlaan 180, 9000 Gent",51.058168,3.693324
432,OVL092,"Zwembadstraat 7, 9620 Zottegem",50.868167,3.828201
433,OVL093,"Van Nature Actieflaan 7, 9190 Stekene",51.204869,4.048098
434,OVL095,"Polderbos 20, 9840 De Pinte",50.991062,3.644741
435,OVL096,"Cesar De Golspark 6, 9220 Hamme",51.093258,4.156319
436,OVL101,"Ambachtstraat 7, 9150 Kruibeke",51.172051,4.311993
437,OVL102,"Leegstraat 19, 9960 Assenede",51.229271,3.748726
438,OVL103,"Wegvoeringsstraat 21, 9230 Wetteren",51.007673,3.887544
439,OVL106,"Vekenstraat 1-3, 9255 Buggenhout-Opdorp",51.030231,4.217717
440,OVL107,"Koning Boudewijnlaan 4, 9080 Lochristi",51.097251,3.828486
441,OVL115,"Hofbouwstraat 2, 9930 Zomergem",51.119991,3.561524
442,OVL119,"Kloosterstraat 18, 9750 Kruisem",50.901026,3.588610
443,OVL125,"Zandstraat 16, 9170 Sint-Pauwels",51.194344,4.094279
444,OVL134,"Cesar Haeltermanstraat 71, 9300 Aalst",50.945605,4.025697
445,OVL138,"Kerkstraat 36, 9870 Zulte (Olsene)",50.937430,3.460901
446,OVL142,"Koevliet 1, 9240 Zele",51.065205,4.026788
447,OVL145,"Walleken 12, 9470 Denderleeuw",50.883061,4.066852
448,OVL146,"Aaigemdorp 66, 9420 Aaigem",50.890684,3.936928
449,OVL148,"Felicien Cauwelstraat 39, 9500 Geraardsbergen",50.775913,3.869479
450,OVL149,"Jagerstraat 64, 9660 Brakel",50.803711,3.753009
451,Vl-B005,"Remi Vandervaerenlaan 16, 3000 Leuven",50.873493,4.692759
452,Vl-B161,"Doornlarenhoofdstraat, 1640 Sint-Genesius-Rode",50.743432,4.351278
453,Vl-B182,"Jozef Mertensstraat 27, 1702 Groot-Bijgaarden",50.872373,4.259432
454,Vl-B213,"Nachtegaallaan 5, 1851 Humbeek",50.970583,4.388230
455,Vl-B218,"Nijverheidsstraat 115a, 1800 Vilvoorde",50.930525,4.435615
456,Vl-B225,"Dijck 34, 1780 Wemmel",50.900376,4.304747
457,Vl-B234,"Dekenstraat 3, 3000 Leuven",50.874406,4.708178
458,Vl-B247,"Marktplein 19, 1570 Galmaarden",50.754229,3.971628
459,Vl-B248,"Vondel 41, 1500 Halle",50.735900,4.239776
460,Vl-B256,"Waversesteenweg 96, 3090 Overijse",50.771612,4.542748
461,Vl-B283,"Bekaflaan 62, 3200 Aarschot",50.987173,4.847398
462,Vl-B293,"Grauwzustersstraat 10, 3290 Diest",50.987127,5.058556
463,Vl-B295,"Nieuwebaan 8, 3118 Werchter",50.972436,4.703756
464,Vl-B318,"Kerkplein, 3212 Pellenberg-Lubbeek",50.870768,4.794139
465,Vl-B330,"Sporthalstraat 1, 3300 Tienen",50.819401,4.945224
466,Vl-B331,"Diestsesteenweg 288B, 3010 Leuven (Kessel-Lo)",50.884570,4.731363
467,Vl-B334,"Wijngaardstraat 1, 3070 Kortenberg",50.883818,4.548077
468,Vl-B336,"Speelpleinstraat 10, 3360 Bierbeek",50.827297,4.753517
469,WVL034,"Dronckaertstraat, 8930 Lauwe",50.787150,3.195390
470,WVL040,"Otegemstraat 238/4, 8550 Zwevegem",50.815938,3.352311
471,WVL045,"Sportparklaan 6, 8400 Oostende",51.202811,2.923394
472,WVL060,"Zeevillalaan 48, 8420 Wenduine",51.298173,3.079544
473,WVL067,"Bollewerpstraat 92, 8770 Ingelmunster",50.922235,3.262078
474,WVL071,"Dudenhofenlaan 2B, 8620 Nieuwpoort",51.132384,2.740814
475,WVL072,"Nieuwenhuyse 49, 8520 Kuurne",50.853386,3.271867
476,WVL085,"Schoolstraat 6, 8670 Oostduinkerke",51.116816,2.684637
477,WVL087,"Magdalenastraat 30, 8200 Sint-Andries",51.201106,3.210856
478,WVL094,"Hernieuwenstraat 14, 8710 Wielsbeke",50.911515,3.374330
479,WVL100,"Jonkershovestraat 103, 8650 Houthulst",50.972430,2.931168
480,WVL104,"Spuikomlaan 21, 8450 Bredene",51.231656,2.964395
481,WVL105,"Vlamingveld 40, 8490 Jabbeke",51.182726,3.102193
482,WVL109,"Boterbloemstraat 29, 8400 Oostende",51.202106,2.978492
483,WVL110,"Peperstraat 10B, 8560 Gullegem",50.843241,3.206715
484,WVL114,"Bekestraat 16, 8460 Oudenburg",51.182152,3.008836
485,WVL116,"Renaat De Rudderlaan 6, 8500 Kortrijk",50.821448,3.285818
486,WVL125,"Belhuttebaan 40, 8680 Koekelare",51.086238,2.982819
487,WVL126,"Sportlaan 1, 8700 Tielt",51.003010,3.328660
488,WVL129,"Leopold III laan 18, 8900 Ieper",50.845149,2.895434
489,WVL134,"Elbestraat 34, 8760 Meulebeke",50.959087,3.272283
490,WVL137,"Edward Verheyestraat 14, 8300 Knokke-Heist",51.339841,3.290592
491,WVL138,"Industrielaan 2, 8820 Torhout",51.071540,3.103071
492,WVL139,"A.Rodenbachstraat 42, 8020 Oostkamp",51.156574,3.244812
493,WVL143,"Dalestraat 40, 8554 Sint-Denijs",50.749994,3.364411
494,WVL152,"Groenestraat 267, 8800 Roeselare",50.940970,3.106294
495,WVL154,"Geluwestraat 36, 8980 Zonnebeke (Beselare)",50.847047,3.026902
496,WVL158,"Eikelberg 3, 8340 Sijsele",51.214438,3.310185
497,WVL159,"Peperstraat 2, 8560 Gullegem",50.843691,3.205023
498,WVL163,"Beernemstraat 23, 8750 Wingene",51.061169,3.273904
499,WVL164,"Koolskampstraat 24, 8830 Hooglede-Gits",50.996735,3.126772
500,L999,"Rue Lambert Marlet 13, 4670 Blegny",50.684082,5.722324
501,N222,"Rue des Chasseurs Ardennais, 5377 Noiseux",50.291614,5.373966
502,H455,"Rue de Presles 83A, 6280 Villers-Poterie",50.354980,4.549564
503,H124,"Rue de la Marlière 251, 7700 Mouscron",50.738569,3.198135
504,H456,"Rue Puissant d'Agimont 35, 6040 Jumet",50.438445,4.435553
505,H457,"Rue de l'Avenir 2, 7160 Piéton",50.439047,4.298322
506,L404,"Rue de Lognoul 1A, 4190 Ferrières",50.400418,5.607342
507,Vl-B341,"Viaductstraat 82A, 1050 Elsene",50.833937,4.371225
508,H352,"Rue des Gourgues 9, 7608 Wiers",50.508883,3.532105
509,L405,"Rue Albert Leclercq 35, 4652 Herve",50.604255,5.772517
510,H458,"Rue Paul Janson 4, 6182 Souvret",50.450670,4.347841
511,H999,"Avenue Eugène Mascaux 486, 6001 Marcinelle",50.387731,4.432983
512,H356,"Avenue de l'Europe 8, 7350 Hensies",50.435077,3.687048
513,L406,"Rue des Chapeliers 2, 4800 Verviers",50.584612,5.838818
514,N223,"Rue de Vérenne 2, 5377 Waillet",50.267717,5.294646

A few notes:
  
  #401 (Sart-Bernard), #407 (Leignon), #412 (Temploux N217), #414 (Vodecée), #452 (Sint-Genesius-Rode), #469 (Lauwe), #501 (Noiseux): street-level match only.
  #449 (OVL148) is identical to #426 (OVL054) — same address.
  #514 (Waillet): approximated from nearby Rue de Vérenne in Somme-Leuze municipality.
  #507: matched as French "Rue du Viaduc 82A, Ixelles" (Viaductstraat in Dutch).




